Customer ID,frequency,recency,T,monetary_value,prob_alive,pred_purchases_90d,pred_purchases_180d,pred_purchases_365d,clv_12m,clv_segment
16906,5.0,494.0,575.0,213.512,0.9665984774952731,0.8249393338925298,1.6412551589334685,3.2968320394410955,757.627967804581,Medium Value
16907,8.0,497.0,526.0,170.78,0.9857733348986181,1.3348509117773821,2.6558426221981186,5.335240275791652,985.0794619590476,Medium Value
16910,7.0,87.0,91.0,199.59714285714287,0.9874323704592579,3.9598791237893405,7.814391638659858,15.523357329517731,3275.0287046325693,High Value
16911,1.0,26.0,661.0,115.9,0.10183441039493853,0.02865680457156915,0.05691604291299703,0.11400107004687893,28.242705644222216,Low Value
16912,9.0,702.0,730.0,452.96777777777777,0.9884781366539143,1.116015506448348,2.2231255247258987,4.474774164960684,1851.4102739982568,High Value
16913,1.0,361.0,651.0,113.44,0.736600383152821,0.2100462676870595,0.4171458211805347,0.835430455458062,206.08361487399245,Low Value
16915,10.0,560.0,569.0,124.343,0.9915476650504144,1.5240904842241785,3.0336429759488577,6.098356865105928,861.6217891978234,Medium Value
16916,3.0,392.0,415.0,261.4766666666667,0.9683687813694504,0.7438114322013882,1.4768135484237792,2.9571157888210697,820.7304012371776,Medium Value
16917,1.0,356.0,632.0,391.52,0.7433669445273492,0.21748303462004304,0.43184862449133476,0.8646744913034637,317.2015420362487,Low Value
16918,13.0,687.0,736.0,229.60384615384615,0.9868259573971461,1.5327195024085747,3.0537599091963035,6.148587356610911,1385.0622579739804,Medium Value
16919,21.0,321.0,477.0,226.32380952380953,0.1880096286874037,0.6597119154057149,1.3126974650905383,2.6374585142158886,574.4438892323675,Medium Value
16921,2.0,539.0,600.0,133.825,0.9445890008325297,0.41112774502914284,0.8171625770895212,1.6388335899819535,350.0465094828392,Low Value
16923,28.0,665.0,677.0,451.0053571428571,0.9959823986415606,3.402511950120013,6.778757118901883,13.647561148399214,5671.493128499491,High Value
16924,2.0,63.0,84.0,279.39,0.938320681318589,1.5679207456225042,3.0835035954818792,6.100232356469926,1827.6633061270863,High Value
16926,4.0,155.0,526.0,191.325,0.2760523641459596,0.21421166914498882,0.42593258331610817,0.8547787425981775,188.13634080189615,Low Value
16927,2.0,246.0,361.0,162.475,0.8967818601401888,0.5934710465419193,1.1765846600731975,2.3508287571445416,541.9309971833222,Medium Value
16928,27.0,594.0,674.0,140.1974074074074,0.9434512753279148,3.1254363445049296,6.226617830712891,12.535517264877722,1749.0636955516466,High Value
16929,6.0,152.0,155.0,177.70833333333334,0.9865403160834703,2.5972505819545777,5.136968426062607,10.232875030946776,2021.6345150648924,High Value
16930,1.0,42.0,68.0,173.44,0.8562940416299075,1.0993804118144612,2.1539800575868906,4.243370073096439,1157.9307533600754,Medium Value
16931,21.0,392.0,397.0,229.29857142857145,0.9957339149980461,4.060012132534429,8.072974144328489,16.20233343977717,3571.456924608033,High Value
16932,2.0,518.0,571.0,148.66000000000003,0.9461503135842118,0.4296501976409079,0.8537839774504697,1.7116803015187665,380.5747797626187,Low Value
16933,7.0,729.0,730.0,363.47285714285715,0.9894100572697073,0.9016557142225572,1.795868236174483,3.613929405532316,1233.0563641299573,Medium Value
16934,4.0,567.0,621.0,425.235,0.9713402416192112,0.6540971526207497,1.3014589263236518,2.61457368061633,1015.7472120745622,Medium Value
16935,2.0,40.0,421.0,133.425,0.19682231692764954,0.11519810576025388,0.2285730622819934,0.4572239211507263,97.56855100201874,Low Value
16936,1.0,360.0,385.0,261.9,0.8883584508125476,0.39249603705197356,0.7771442120914767,1.549686249386376,481.81755290639285,Low Value
16938,8.0,652.0,660.0,767.005,0.9899261175546745,1.1032464509493278,2.1968264042225543,4.418949362388406,2949.627444829274,High Value
16939,2.0,161.0,649.0,133.875,0.38502613288662685,0.15659309754608056,0.31135517851127675,0.6247677232179167,133.46109655276993,Low Value
16940,7.0,679.0,731.0,824.4014285714285,0.9820444564755643,0.8938629370734702,1.7803549293897074,3.582737618678557,2536.353753630263,High Value
16942,7.0,215.0,227.0,232.80714285714288,0.9856267200822163,2.2921931231591692,4.543099075807928,9.074977753610199,2153.8451930505657,High Value
16943,4.0,413.0,624.0,264.5275,0.8882953646863353,0.5956882598430193,1.185264663716133,2.3812154009113904,649.5681379698798,Medium Value
16945,22.0,709.0,730.0,374.55500000000006,0.9940922104261258,2.529109291006365,5.039579189517708,10.14910701390111,3530.100215520114,High Value
16946,4.0,264.0,647.0,140.675,0.5077774512779314,0.32999644055228156,0.6566979640325372,1.3196094713238997,242.30060048291867,Low Value
16947,3.0,411.0,646.0,148.96,0.8754879488911181,0.4636264167868333,0.9223234004717724,1.8523747434902793,374.3051017588498,Low Value
16948,6.0,518.0,656.0,126.31166666666667,0.9470066462149253,0.8345637926984519,1.6614645034906967,3.3408837016205273,526.1441188072133,Medium Value
16949,5.0,313.0,316.0,242.36999999999998,0.9843547825262196,1.3665055028253301,2.7116129187073543,5.425420150684833,1365.0887337732324,Medium Value
16950,9.0,628.0,684.0,349.68555555555554,0.9826265145855244,1.1747376134416463,2.3396120221358645,4.707601510572381,1548.4709677225019,High Value
16951,2.0,170.0,304.0,111.98,0.8530806193371261,0.6445921026633022,1.2767162574295234,2.5475473929711674,511.5155071246704,Low Value
16952,3.0,619.0,728.0,182.24666666666667,0.9526172120104506,0.4543857841411474,0.9043601486565133,1.8176533632748946,407.828245387399,Low Value
16954,18.0,690.0,690.0,313.2638888888889,0.9960293971207983,2.207110119170817,4.3969904343143975,8.851731392493534,2608.9485349681345,High Value
16955,5.0,493.0,677.0,161.98399999999998,0.9204793452979224,0.682115310408804,1.3579241621089861,2.7303654162651716,521.4148279575998,Medium Value
16957,1.0,42.0,281.0,301.8,0.4468179289321569,0.2514580538615867,0.49688374284827236,0.9881973004428233,324.3380425948392,Low Value
16960,7.0,609.0,647.0,220.9857142857143,0.9837959255844887,0.9965184207508728,1.9840051268942356,3.9898548880741522,909.023805127309,Medium Value
16961,2.0,416.0,532.0,316.255,0.9208702267889272,0.4440455387259946,0.8820957964674195,1.7675445283993996,567.5441226560785,Medium Value
16966,6.0,232.0,240.0,290.96166666666664,0.985298810088128,1.9395798697665663,3.8445414498209476,7.6803926082155405,2193.6711856587704,High Value
16968,1.0,103.0,107.0,186.12,0.8960206779966515,0.9314264319446374,1.8292314802044394,3.6122656130934874,1005.3803607271293,Medium Value
16969,2.0,152.0,191.0,126.52499999999999,0.9339661193520138,0.9817865178074044,1.9393737049831907,3.8564206934862133,807.5487854184524,Medium Value
16972,1.0,74.0,456.0,472.05,0.3494344149668514,0.13463940532270194,0.2668612980876052,0.5329026182087236,214.0718745606639,Low Value
16974,1.0,42.0,564.0,276.25,0.17486300634837582,0.056403624803018006,0.1119304438204557,0.22390984342805748,70.99135070607133,Low Value
16975,2.0,82.0,505.0,305.56,0.27005820120575036,0.13605101746226614,0.2701971081229715,0.541216468089812,170.37377789791626,Low Value
16977,2.0,236.0,631.0,177.89999999999998,0.6192647720517881,0.2580755689720901,0.5130700238326579,1.029331293272572,246.5832878222826,Low Value
16978,1.0,589.0,666.0,344.33,0.875172039877257,0.24466962289073207,0.48596356584788936,0.9734272022725116,337.2387920855282,Low Value
16979,8.0,447.0,450.0,319.26125,0.9903954623143499,1.5274005027944408,3.037081975070123,6.095244628828716,1858.5457602435304,High Value
16980,2.0,173.0,428.0,514.23,0.7069042283848473,0.40823947048033693,0.8100874993620993,1.6206515465602693,709.4884507936779,Medium Value
16983,10.0,434.0,446.0,332.091,0.9906646983054654,1.867636011531714,3.7140398436182247,7.455244531362332,2340.1125090107907,High Value
16984,8.0,554.0,642.0,1076.42375,0.9704900848693978,1.107922676236634,2.205930055310683,4.43657509186519,4073.2101314614197,High Value
16985,16.0,712.0,729.0,646.438125,0.9935783993160222,1.8811454850727871,3.7481033969154525,7.547118532661707,4400.684196920828,High Value
16986,5.0,644.0,673.0,459.38,0.9809745275922975,0.7307188250364982,1.4546510831119837,2.9247525041954865,1213.866187276823,Medium Value
16987,9.0,734.0,737.0,262.60999999999996,0.9916182511321794,1.1101659830553907,2.2115394999502995,4.451677216067951,1145.908864660787,Medium Value
16988,1.0,374.0,379.0,126.12,0.8981057417645835,0.40178337305757006,0.7954553064161068,1.5859889295246472,400.03075151823913,Low Value
16989,5.0,143.0,150.0,55.11,0.9820637584555781,2.279303680261736,4.506038675393333,8.970683751950984,991.4060272228425,Medium Value
16990,1.0,204.0,422.0,179.0,0.7099242622456167,0.2913862537895291,0.5772719204996445,1.1520189416618674,316.8843606393149,Low Value
16992,12.0,656.0,666.0,446.8016666666667,0.9928377756760919,1.5663794952239443,3.119752528280444,6.27784877090939,2572.6112038879105,High Value
16993,1.0,113.0,576.0,1231.15,0.35573172872080305,0.11270530715018019,0.22368432730011859,0.4475427685757129,326.56897337290866,Low Value
16996,7.0,387.0,417.0,246.13000000000002,0.9827103804505732,1.440661693078128,2.863396809514431,5.742909880063142,1423.5659362145154,High Value
16997,2.0,37.0,325.0,156.0,0.3131170744710722,0.22484728017451852,0.4455124135965452,0.8894249225669056,201.65319692598982,Low Value
16998,3.0,295.0,444.0,98.33333333333333,0.9005553795804724,0.6546950655452092,1.3002951554489042,2.6049042555658706,438.032317170914,Low Value
16999,1.0,51.0,74.0,238.99,0.8642322989054018,1.0708169477565053,2.098863233732666,4.136437095342702,1246.0013102278815,Medium Value
17000,1.0,12.0,408.0,214.58,0.18217845435230023,0.07683914345264653,0.1521964383310613,0.3036406598186722,88.19288484369964,Low Value
17001,17.0,624.0,624.0,356.68,0.9957917194267959,2.284253974924339,4.5491522358067895,9.152941955585518,3044.881703629818,High Value
17002,5.0,556.0,641.0,471.038,0.9678452404524162,0.752178858576985,1.4971078467445775,3.0092552104766033,1275.3916300229773,Medium Value
17003,2.0,176.0,578.0,341.925,0.5161100101089364,0.23194157688819966,0.4609311625451042,0.9241622612778083,310.706988089581,Low Value
17004,3.0,378.0,424.0,584.91,0.9614557818229422,0.7257622917179303,1.4411263495457374,2.8860959157642765,1426.8612033637378,High Value
17005,1.0,118.0,588.0,288.61,0.3590845154514019,0.11178111626483601,0.22187488950688924,0.4439962718683075,143.13897710561804,Low Value
17006,7.0,640.0,644.0,207.93,0.9890329330936102,1.005877644005185,2.002606363674113,4.027155703838366,875.6881808383691,Medium Value
17007,5.0,387.0,437.0,177.98600000000002,0.9722825749113276,1.0440717434878057,2.074882555631233,4.160562891843491,844.8421636285626,Medium Value
17011,2.0,621.0,651.0,169.58999999999997,0.9529343329226916,0.3865313400269451,0.7685533568183053,1.5422176008348571,361.8934834456835,Low Value
17014,2.0,58.0,66.0,197.69,0.9513548417028507,1.7650366441844951,3.4673891911007977,6.851764955600926,1722.8687234478239,High Value
17015,2.0,157.0,185.0,659.03,0.9420931482614284,1.0113474694703781,1.997397507582005,3.970895917055136,2077.986801974935,High Value
17017,21.0,734.0,736.0,585.6899999999999,0.9964169522841739,2.4090798079133386,4.80046948830406,9.667788520142258,5154.821172044054,High Value
17018,5.0,694.0,734.0,387.21999999999997,0.9796231236037442,0.6761793632257175,1.3464862235232078,2.7086191677777482,976.8754148725319,Medium Value
17019,9.0,726.0,737.0,376.62555555555554,0.9907376186963937,1.1091800712161641,2.2095754846506073,4.447723788077249,1561.3567074377027,High Value
17020,1.0,104.0,646.0,618.76,0.28166317691551374,0.08085685340520996,0.16057298173041934,0.32156486139121987,149.53838664577054,Low Value
17021,5.0,147.0,589.0,176.098,0.07870759721899115,0.06580267912687168,0.130929612352077,0.26304051384166605,53.0323952354921,Low Value
17022,1.0,401.0,432.0,71.0,0.8866628496874991,0.35707540580185837,0.707510469948532,1.4122051948844814,322.5310236073745,Low Value
17023,2.0,280.0,697.0,328.915,0.6491125259428333,0.24806682857029005,0.49338409321285326,0.9905063258094747,325.39373697698085,Low Value
17024,2.0,112.0,157.0,32.3,0.9226325830330024,1.0993602435061343,2.169175668798839,4.307483290508686,662.8102618351115,Medium Value
17025,3.0,581.0,641.0,166.99,0.9627103773990286,0.5132660587120937,1.0210430433981474,2.0505394458793536,439.1325769694753,Low Value
17026,2.0,232.0,417.0,77.415,0.8358213543915113,0.49299620957559503,0.9781414123185175,1.9564751509996894,352.92896870611634,Low Value
17027,7.0,651.0,729.0,167.25428571428571,0.9761738440323224,0.8906700674999801,1.7739797228908207,3.569855392458663,660.6816755972844,Medium Value
17028,2.0,140.0,721.0,642.96,0.2551188169041274,0.09464127862980495,0.1882601710525518,0.37803172819478403,194.12506081876953,Low Value
17029,6.0,553.0,663.0,311.05,0.9617672156601481,0.8397689058813,1.6718892742145988,3.362050678340099,1012.3879677911043,Medium Value
17031,5.0,570.0,581.0,183.37,0.9834365201481085,0.8318870142979038,1.6551442446878462,3.3249434510910727,688.5732592511891,Medium Value
17032,4.0,182.0,729.0,537.5174999999999,0.12633100326846958,0.07395660376706044,0.14723926047925875,0.2960822060703388,138.95337066092574,Low Value
17033,3.0,311.0,397.0,343.37999999999994,0.9416103879798761,0.7495731482839595,1.4879322622449713,2.9784389597289715,990.2246715257004,Medium Value
17034,4.0,497.0,513.0,271.4925,0.978160733081187,0.775196133597124,1.5412163449549225,3.0924705483447545,859.1646268552954,Medium Value
17035,3.0,491.0,736.0,186.33,0.8901078410603918,0.42049675121626945,0.8369454027734313,1.68226998418612,382.0551401899918,Low Value
17038,1.0,385.0,415.0,112.4,0.8866616570248624,0.36888319184442314,0.730728459529096,1.4580549309571549,359.098870405801,Low Value
17040,1.0,413.0,550.0,449.73,0.8365127514873003,0.2756430828314633,0.5469253750583559,1.093866285407823,428.82334300201956,Low Value
17041,4.0,574.0,600.0,358.6975,0.9768027989193669,0.6775760553112268,1.3479939798418565,2.70748143034452,922.1508296486683,Medium Value
17042,4.0,245.0,247.0,192.79250000000002,0.9804308122937756,1.3770832992626554,2.728323106748301,5.446851267800927,1204.9917993993101,Medium Value
17043,7.0,698.0,730.0,316.6557142857143,0.9854486872635356,0.8980456923959437,1.7886779933489254,3.599460064487812,1094.037786971543,Medium Value
17044,10.0,707.0,732.0,1097.182,0.9897542038167244,1.222242713576475,2.4348743219091604,4.901473798543631,4653.079488671564,High Value
17045,4.0,316.0,429.0,116.76,0.9331268326148969,0.8574826222153423,1.70347809101104,3.41397055043436,568.1700911601313,Medium Value
17046,3.0,463.0,620.0,515.5433333333334,0.9266514441834516,0.5084931810008384,1.011411646750421,2.0307620028291313,909.3994173837751,Medium Value
17047,4.0,646.0,731.0,491.64500000000004,0.966453388820262,0.5644149385535525,1.1236974422503985,2.2596698924833203,985.8515385731503,Medium Value
17048,6.0,573.0,690.0,309.69166666666666,0.9604989360256514,0.8099026186195163,1.612651764721156,3.2436639374165877,973.2995588856226,Medium Value
17049,15.0,643.0,645.0,621.466,0.9950034275981408,1.9763950743945455,3.9363032636211983,7.920745306242972,4441.180542530841,High Value
17050,10.0,586.0,682.0,434.70500000000004,0.968239152069206,1.2724056847623135,2.534236262314366,5.099578445882527,2035.1073282058296,High Value
17051,3.0,434.0,628.0,179.61333333333334,0.9049377937419895,0.4911052079396589,0.9768773953352966,1.961584644992156,436.68499859344956,Low Value
17054,4.0,217.0,245.0,260.565,0.9701618870116002,1.3706222963285144,2.715408210824311,5.420759573810061,1463.8304832592698,High Value
17058,2.0,158.0,239.0,298.58500000000004,0.900650480405601,0.8118284349649709,1.6057374395555548,3.1982422115144655,994.0008173452727,Medium Value
17059,8.0,653.0,682.0,554.28375,0.9870091967686122,1.068938700666366,2.128745420933217,4.282779741761759,2120.874039596795,High Value
17061,8.0,159.0,232.0,411.685,0.9095485915710076,2.3322124881851445,4.623588972196043,9.239030097630529,3509.746897902597,High Value
17062,5.0,126.0,439.0,141.156,0.18848925754228632,0.20165174282005582,0.40075023559086054,0.8036102213706219,140.87792656597065,Low Value
17063,9.0,717.0,738.0,373.32444444444445,0.9894958846047041,1.1064634783189884,2.204173179399636,4.4368809285346815,1545.5210713687707,High Value
17064,2.0,269.0,327.0,355.75,0.9337518073048535,0.6673657334148778,1.3223637012134002,2.6401023527760312,909.3549119274928,Medium Value
17067,1.0,7.0,731.0,227.72,0.05738495113417116,0.014787134712145622,0.029383893549528448,0.058900654063246266,17.43720017731143,Low Value
17068,46.0,609.0,621.0,189.8745652173913,0.9965757080741942,5.919349105935534,11.790763940087029,23.730623133731413,4282.285983817885,High Value
17069,11.0,708.0,736.0,456.0618181818182,0.9899910881980025,1.3236561006767922,2.6370566592410376,5.3089953553952505,2215.104241416366,High Value
17070,1.0,296.0,410.0,304.24,0.8308131921479138,0.3490432321142584,0.6913758487509626,1.3793916491255478,454.0991766564198,Low Value
17071,11.0,656.0,684.0,316.88181818181823,0.9897002512125949,1.4113619869234053,2.8111422824483023,5.657291262059768,1700.312147771643,High Value
17073,3.0,92.0,109.0,330.76666666666665,0.9623335388700135,1.8351038744386463,3.6180227384654677,7.178655741892175,2327.193265366085,High Value
17075,9.0,708.0,725.0,227.65888888888887,0.9899796648797182,1.1245080383747623,2.2399941938926298,4.5085641386590325,1031.1452395153908,Medium Value
